ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-02-08 16:00:00,-1.5389300935206245,-1.501483971440738,-1.5030928000988644,6.720361962918286e-05,0.003150453696623803
2018-02-08 17:00:00,-1.4883819297502692,-1.5138926579367094,-1.5260438824402391,0.0037884596334398827,0.020513989373619843
2018-02-08 18:00:00,-1.5473148533907826,-1.4723434591181261,-1.4931910849439003,0.0037062410081939025,0.03798901064335449
2018-02-08 19:00:00,-1.6147523677345068,-1.5397217570922708,-1.5545539391615466,0.003745878498370019,0.0259184856401818
2018-02-08 20:00:00,-1.6231371276046649,-1.5890898542923149,-1.6013662976645557,0.002132848898787964,0.02242003784569371
2018-02-08 21:00:00,-1.6063675793059995,-1.6227390740221874,-1.635993592240231,0.0028782225342931043,0.02363081390179421
2018-02-08 22:00:00,-1.6147523677345068,-1.605445440294428,-1.619533937533928,0.002966989732737292,0.02521000474626254
2018-02-08 23:00:00,-1.6400264496196846,-1.6235092084112501,-1.6367996674005585,0.0031824267122474567,0.023398491266369472
2018-02-09 00:00:00,-1.6147523677345068,-1.6479909750489001,-1.6524292692908857,0.00023025355390187563,0.00864633493006952
2018-02-09 01:00:00,-1.6400264496196846,-1.6280949865644754,-1.630377648400016,-0.0001310547246971897,0.004696378395778833
2018-02-09 02:00:00,-1.5978630457194871,-1.6485721870707257,-1.6493624128938542,3.800245068605334e-05,0.0015424491955710784
2018-02-09 03:00:00,-1.6063675793059995,-1.6024188411336724,-1.6005730305887127,-0.00024208353664149674,-0.0034495375532778193
2018-02-09 04:00:00,-1.5473148533907826,-1.6051837002917593,-1.6033424662271085,-7.786600533578745e-05,-0.003604602123965681
2018-02-09 05:00:00,-1.5558194155356442,-1.5516705123660937,-1.5473010336496498,-0.0008641768665235597,-0.00787478056636418
2018-02-09 06:00:00,-1.5558194155356442,-1.556338818411033,-1.5519445739909323,-0.001106906123418391,-0.0076815827167828
2018-02-09 07:00:00,-1.5558194155356442,-1.5496376389761561,-1.5437122294424435,-0.0016615093609424847,-0.01018930970648306
2018-02-09 08:00:00,-1.5473148533907826,-1.5434215747008515,-1.5397723610081868,-0.001337585191170643,-0.005960842194158704
2018-02-09 09:00:00,-1.5220407715056048,-1.5346576022873188,-1.5306341528011642,-0.0012064078363926852,-0.006840491135916622
2018-02-09 10:00:00,-1.5052712517652889,-1.4992806425191543,-1.498531218931768,-0.0004982122078837567,-0.001000634966888541
2018-02-09 11:00:00,-1.3956703335213672,-1.4475720022657883,-1.4570111408584017,-2.574790886380142e-05,0.01890402509409054
2018-02-09 12:00:00,-1.2692999240954783,-1.3755016948038705,-1.3745569207328414,-0.000507109196362324,-0.001382438945696016
2018-02-09 13:00:00,-1.2945740059806563,-1.2483969246426057,-1.2541704001471432,0.0011862624474246648,0.01036068856165035
